Id,Probability
1242,0.02920877222539684
1243,0.005706918160841558
1244,0.03274090165612716
1245,0.051706607812755004
1246,0.15243241761010856
1247,0.01929812959300342
1248,0.002482699473593454
1249,0.1063449410345304
1250,0.009003130475690355
1251,0.13827569401975356
1252,0.08337307003614294
1253,0.007977530629646346
1254,0.14025215415743955
1255,0.038555837671940006
1256,0.06502991215266005
1257,0.021079325341995726
1258,0.013487934193748849
1259,0.003695676204063909
1260,0.2640861619974956
1261,0.01766018144573202
1262,0.07982221848501334
1263,0.10839553786853517
1264,0.013599185520788964
1265,0.0030629394160922316
1266,0.01895451887963498
1267,0.05318549223915181
1268,0.08033729301616954
1269,0.026781437735148794
1270,0.047308490109411336
1271,0.007630410032312816
1272,0.20639146142614137
1273,0.13862966556117012
1274,0.07414105386875428
1275,0.11665838907753108
1276,0.6085389508483866
1277,0.021574328868830466
1278,0.28753573959997725
1279,0.03822766718024612
1280,0.008466316417957424
1281,0.20298743324710097
1282,0.006044103092010883
1283,0.051706607812755004
1284,0.05440462835802109
1285,0.007965313224358866
1286,0.009758751073627826
1287,0.014174492566684247
1288,0.09518653719835038
1289,0.01723917470512195
1290,0.05962395465999846
1291,0.019337763821046412
1292,0.12916762333869308
1293,0.04205756056808645
1294,0.6560552131538773
1295,0.024210206618061593
1296,0.007965313224358866
1297,0.023243810614411477
1298,0.004921382473111072
1299,0.0037662177677119553
1300,0.09419838631805293
1301,0.013871103429892517
1302,0.0209050057503952
1303,0.1074689740012802
1304,0.07936515256863338
1305,0.0057752439866049065
1306,0.00251029012270329
1307,0.12376793433553442
1308,0.0036865869425581435
1309,0.02811489605179402
1310,0.09623907170631345
1311,0.002323112042479408
1312,0.010259754267226381
1313,0.10206811688307231
1314,0.011425877252921527
1315,0.04430960131767947
1316,0.014174492566684247
1317,0.48688041306573365
1318,0.02278462476989769
1319,0.011425877252921527
1320,0.007014383514872391
1321,0.003750618089845641
1322,0.03923929985314962
1323,0.0710527254949476
1324,0.03687682005563696
1325,0.049837860565539245
1326,0.010414893245894771
1327,0.03123108563909266
1328,0.03662997739903358
1329,0.09652147117193981
1330,0.01723917470512195
1331,0.0318870535079103
1332,0.0036865869425581435
1333,0.024934345829665208
1334,0.023476236867482403
1335,0.08822409391619661
1336,0.07681017066900145
1337,0.008876072800964727
1338,0.03622285583056769
1339,0.19290229114191287
1340,0.03925752766561706
1341,0.01261624426874979
1342,0.014797557232690375
1343,0.005042499019661783
1344,0.026781437735148794
1345,0.014284000976216437
1346,0.009321769713773586
1347,0.0755684647271826
1348,0.09787497037347262
1349,0.11424528103621027
1350,0.00768532589643659
1351,0.03372139878913014
1352,0.036650982860453554
1353,0.00677456631983073
1354,0.012495097663426366
1355,0.023584403138602314
1356,0.010258671972219819
1357,0.051706607812755004
1358,0.00950413366928891
1359,0.02500637630140015
1360,0.003464753243670334
1361,0.23244357046408726
1362,0.003935323755382749
1363,0.005117582169375563
1364,0.013700068779381014
1365,0.06581883376972716
1366,0.005211605007332577
1367,0.007704127225801968
1368,0.19091697660757595
1369,0.6115214996815186
1370,0.006513380321273835
1371,0.09309646860306257
1372,0.00950413366928891
1373,0.011356844985404412
1374,0.05791058069568626
1375,0.11555819559387286
1376,0.013727724319127327
1377,0.34089271006029254
1378,0.00677456631983073
1379,0.01338531621979486
1380,0.0018028206793160365
1381,0.09566964958935897
1382,0.08296327270142204
1383,0.0242027149431853
1384,0.004444073766690022
1385,0.008466316417957424
1386,0.005025502158489459
1387,0.036650982860453554
1388,0.06869049076475824
1389,0.06069150391084793
1390,0.026781437735148794
1391,0.018995606076866966
1392,0.017700533973283795
1393,0.03038985270561027
1394,0.10936011117278455
1395,0.04574406547142124
1396,0.03924880347015146
1397,0.023672917984754925
1398,0.011425877252921527
1399,0.10583312762859172
1400,0.05098478436667031
1401,0.012436474044707015
1402,0.008411010137167727
1403,0.009003130475690355
1404,0.06969913598118632
1405,0.009758751073627826
1406,0.00677456631983073
1407,0.058796717674495215
1408,0.0249418375045415
1409,0.018995606076866966
1410,0.009758751073627826
1411,0.008876072800964727
1412,0.0037597073513514073
1413,0.014650645669830797
1414,0.009377075994563283
1415,0.012367828992431168
1416,0.013302233803015515
1417,0.03593467477964568
1418,0.0043490433428174016
1419,0.5374436731214225
1420,0.02294128709827502
1421,0.01754063538085004
1422,0.105744700938492
1423,0.0018028206793160365
1424,0.06291655700060797
1425,0.0058760241485123505
1426,0.01076353295263429
1427,0.01526333117905227
1428,0.013599185520788964
1429,0.031148072478023363
1430,0.0152360398929906
1431,0.13665453645692607
1432,0.008186329090035147
1433,0.01948022615927536
1434,0.0073759772328928705
1435,0.009913890052296214
1436,0.3790984351446636
1437,0.025071023578276876
1438,0.005614838149955454
1439,0.0209050057503952
1440,0.4645061364629831
1441,0.009377075994563283
1442,0.010259754267226381
1443,0.002323112042479408
1444,0.017180551086402603
1445,0.004453163028195788
1446,0.33401092518652875
1447,0.09762338888693019
1448,0.018995606076866966
1449,0.006013564953616461
1450,0.0030629394160922316
1451,0.11426408200965263
1452,0.012657233781279323
1453,0.009913890052296214
1454,0.0043490433428174016
1455,0.03173580611836766
1456,0.3013637779362944
1457,0.020759396073873233
1458,0.00677456631983073
1459,0.00677456631983073
1460,0.025512518215362223
1461,0.011356844985404412
1462,0.011270738274253136
1463,0.22450251599121973
1464,0.003708292524720723
1465,0.007965313224358866
1466,0.017541698221258405
1467,0.07109062078043694
1468,0.0030629394160922316
1469,0.10399897460363061
1470,0.0058760241485123505
1471,0.23052028173801808
1472,0.021566837193954174
1473,0.016129090937360768
1474,0.019305621267879713
1475,0.3188636554526289
1476,0.1755964810318426
1477,0.03377271392057081
1478,0.004714349026752685
1479,0.08455467512057155
1480,0.012367828992431168
1481,0.010388060001590038
1482,0.05234877637280213
1483,0.0036085764194808993
1484,0.012367828992431168
1485,0.4245444476722925
1486,0.5010184699166966
1487,0.046700670964958
1488,0.010259754267226381
1489,0.07588182265065686
1490,0.013685403039159183
1491,0.046975134529720554
1492,0.04771096249557494
1493,0.014174492566684247
1494,0.0427952684820352
1495,0.1920864462609038
1496,0.011605260261723035
1497,0.004714349026752685
1498,0.1175698499144461
1499,0.020695255040953917
1500,0.01063647527790866
1501,0.17170455672674936
1502,0.02920877222539684
1503,0.12247382075131419
1504,0.08754452659449645
1505,0.0036085764194808993
1506,0.08407200408275928
1507,0.03607508692782221
1508,0.037541139371514515
1509,0.04567079621390709
1510,0.01518713919785113
1511,0.003513020135654351
1512,0.024287240511032405
1513,0.014370280134682101
1514,0.016920167422165268
1515,0.011734312430575855
1516,0.0036865869425581435
1517,0.21220872205737457
1518,0.21432496946662827
1519,0.014047750204843853
1520,0.03675210074936182
1521,0.044199301073852046
1522,0.04795824563476932
1523,0.017190595833013668
1524,0.003241028234810348
1525,0.05363832907104711
1526,0.204400518576332
1527,0.04628400312413329
1528,0.04203376528995585
1529,0.031679461790940076
1530,0.03360505964818582
1531,0.011877691541341044
1532,0.04798273410081102
1533,0.19169952908962826
1534,0.05246091859206471
1535,0.00846523412295086
1536,0.0125184741664798
1537,0.37256831466273593
1538,0.012069829351092656
1539,0.0019310272578218265
1540,0.007059479394524612
1541,0.20987116210257156
1542,0.0036176656809866646
1543,0.027944856126846142
1544,0.02811489605179402
1545,0.005445732162284661
1546,0.004453163028195788
1547,0.09847521046951102
1548,0.052233227274460205
1549,0.08822409391619661
1550,0.012083472248802999
1551,0.011485897154257232
1552,0.01723917470512195
1553,0.10495234113788313
1554,0.01539546297459835
1555,0.5477956399951285
1556,0.010663308522213392
1557,0.0018028206793160365
1558,0.5583826494646245
1559,0.08362341384357955
1560,0.10647467123405285
1561,0.017190595833013668
1562,0.007704127225801968
1563,0.06064919241630732
1564,0.0043490433428174016
1565,0.028191929944764833
1566,0.014698068879768055
1567,0.0070959899049705955
1568,0.003695676204063909
1569,0.02946084946455141
1570,0.29849176341494965
1571,0.014063241239644128
1572,0.021973499500491458
1573,0.04719780860984838
1574,0.0037597073513514073
1575,0.021101686867667724
1576,0.026781437735148794
1577,0.0036865869425581435
1578,0.012684889321025638
1579,0.0061852303283647355
1580,0.013669324611278292
1581,0.004755855403623884
1582,0.008466316417957424
1583,0.006178477129227785
1584,0.0037597073513514073
1585,0.013550649079334138
1586,0.19517922976605845
1587,0.13833561837250144
1588,0.2870924176407628
1589,0.00677456631983073
1590,0.0036865869425581435
1591,0.02811489605179402
1592,0.0048563961708186654
1593,0.005924044329807839
1594,0.19922216252578034
1595,0.162748325698919
1596,0.010259754267226381
1597,0.007396058593936933
1598,0.008466316417957424
1599,0.026781437735148794
1600,0.003222526847206278
1601,0.0037597073513514073
1602,0.006178477129227785
1603,0.06663743617235797
1604,0.008466316417957424
1605,0.011494522305197374
1606,0.0394923162568593
1607,0.03685581459421698
1608,0.03685581459421698
1609,0.015177416274271249
1610,0.0058760241485123505
1611,0.0249418375045415
1612,0.12376793433553442
1613,0.018936982458147615
1614,0.18236645954152203
1615,0.005472791005889473
1616,0.7153534120200786
1617,0.6273921502353355
1618,0.018995606076866966
1619,0.0901778332137678
1620,0.513595753799766
1621,0.4734374383956876
1622,0.03541171080410016
1623,0.6234067000920068
1624,0.03753614631393218
1625,0.0030629394160922316
1626,0.003241028234810348
1627,0.016324836074705168
1628,0.013590560369848825
1629,0.016377099096138742
1630,0.006513380321273835
1631,0.00475227648544028
1632,0.3080274018523145
1633,0.16809825531212214
1634,0.01929812959300342
1635,0.007965313224358866
1636,0.050319264570736225
1637,0.012436474044707015
1638,0.011494522305197374
1639,0.006513380321273835
1640,0.047686289091516884
1641,0.00475227648544028
1642,0.0038647821917347025
1643,0.024745156387268978
1644,0.023267801443784594
1645,0.005445732162284661
1646,0.005042499019661783
1647,0.47099964295648966
1648,0.08094356530020973
1649,0.02684597653200745
1650,0.05420125111461425
1651,0.41730748344975455
1652,0.004578471862256902
1653,0.01261624426874979
1654,0.0901250598154792
1655,0.005790721966919232
1656,0.0036865869425581435
1657,0.003526999511444097
1658,0.016501438480998665
1659,0.02811489605179402
1660,0.4893729178122241
1661,0.04532204993250026
1662,0.12451835105110791
1663,0.007784743605870599
1664,0.0741933294595223
1665,0.029481854925971374
1666,0.008876072800964727
1667,0.010414893245894771
1668,0.21792511058884037
1669,0.006513380321273835
1670,0.0003401360544217687
1671,0.005327751006596948
1672,0.01929812959300342
1673,0.013708693930321156
1674,0.3423174734848447
1675,0.0036865869425581435
1676,0.0469998079337786
1677,0.0036176656809866646
1678,0.32684676392204215
1679,0.015505205019357204
1680,0.004453163028195788
1681,0.32616220000356966
1682,0.03258865114587582
1683,0.03704602165490551
1684,0.017709003051185623
1685,0.00677456631983073
1686,0.026781437735148794
1687,0.007282092753813712
1688,0.03282810596273776
1689,0.1203824035279402
1690,0.12654262812537756
1691,0.04618074468497525
1692,0.007704127225801968
1693,0.1823490449214505
1694,0.052343299117834495
1695,0.19058189675425274
1696,0.04361508626957953
1697,0.012684889321025638
1698,0.03337093066887779
1699,0.3213840828103738
1700,0.05791058069568626
1701,0.009758751073627826
1702,0.026781437735148794
1703,0.003448988988366853
1704,0.16188934754033335
1705,0.009477300424984177
1706,0.013657809139508315
1707,0.06869049076475824
1708,0.008409927842161167
1709,0.005292028909478973
1710,0.05257077982019763
1711,0.0731782048355869
1712,0.008466316417957424
1713,0.12133369254491633
1714,0.00677456631983073
1715,0.0036865869425581435
1716,0.003357099558141822
1717,0.05257077982019763
1718,0.39614371335810616
1719,0.002323112042479408
1720,0.00791000694356917
1721,0.1195057008791592
1722,0.010663308522213392
1723,0.02920877222539684
1724,0.004453163028195788
1725,0.038099845336198646
1726,0.024934345829665208
1727,0.026144115100094144
1728,0.32616220000356966
1729,0.002323112042479408
1730,0.0030629394160922316
1731,0.024210206618061593
1732,0.02267312990359075
1733,0.012568614920740845
1734,0.012684889321025638
1735,0.2458848131756958
1736,0.3224702571205964
1737,0.0249418375045415
1738,0.14313650571130881
1739,0.021636636636875105
1740,0.0620280397758868
1741,0.0030629394160922316
1742,0.06692737101514612
1743,0.015284576334445429
1744,0.0439624153795729
1745,0.010414893245894771
1746,0.36933259749347835
1747,0.0048563961708186654
1748,0.038444659400922294
1749,0.00677456631983073
1750,0.010414893245894771
1751,0.005614838149955454
1752,0.00475227648544028
1753,0.014128861997548047
1754,0.006897665065369693
1755,0.09062439763647516
1756,0.5009878920751736
1757,0.011494522305197374
1758,0.012684889321025638
1759,0.03339193613029776
1760,0.008461542160766496
1761,0.016314791328094103
1762,0.004380042619402525
1763,0.00404066600869848
1764,0.01336970477645311
1765,0.0030814408036963017
1766,0.12376793433553442
1767,0.23567707108840472
1768,0.08446594419768991
1769,0.004162940493974285
1770,0.00677456631983073
1771,0.2227598831894661
1772,0.012318244627411278
1773,0.2640861619974956
1774,0.0131259807206145
1775,0.006513380321273835
1776,0.0037597073513514073
1777,0.030575731099574198
1778,0.03059827738271026
1779,0.08707769687928293
1780,0.005042499019661783
1781,0.018995606076866966
1782,0.010414893245894771
1783,0.03658647202301034
1784,0.007531981254795259
1785,0.08024854259047051
1786,0.004453163028195788
1787,0.002323112042479408
1788,0.17100557035221284
1789,0.0036865869425581435
1790,0.01948022615927536
1791,0.00677456631983073
1792,0.07266144951933559
1793,0.015372839588584458
1794,0.024512730134198045
1795,0.048680069080854003
1796,0.012684889321025638
1797,0.003286557994493776
1798,0.04769445095429513
1799,0.12590744340811613
1800,0.007014383514872391
1801,0.028658653896952803
1802,0.012715344029484215
1803,0.006636479066812796
1804,0.0036865869425581435
1805,0.013308775239029203
1806,0.0847906073239614
1807,0.03856795857837582
1808,0.03898500878967727
1809,0.007780343338032791
