Id,Probability
1255,0.3746645449666138
1256,0.4899707445165608
1257,0.21225359660985624
1258,0.22194196066582178
1259,0.22839978867085123
1260,0.765289653429791
1261,0.15329909868607328
1262,0.520595109595782
1263,0.5839136533440956
1264,0.19015809318506657
1265,0.1082466260710081
1266,0.2860674302813928
1267,0.46519884044706167
1268,0.44190748314185124
1269,0.34146449749839286
1270,0.3850348660159463
1271,0.06582042733716516
1272,0.736027311233417
1273,0.5939165288033366
1274,0.5448152594648054
1275,0.5579939349286247
1276,0.9814498171236467
1277,0.3260746638364639
1278,0.8849110370265296
1279,0.3340172608629994
1280,0.10982881101924241
1281,0.8407580413778486
1282,0.14775205279760992
1283,0.36911271992886296
1284,0.5677947356795826
1285,0.14349964829619452
1286,0.1366602884657775
1287,0.22176263948728053
1288,0.567328756120598
1289,0.16936581277830315
1290,0.4379005015244286
1291,0.2398485105653882
1292,0.5026791832334215
1293,0.28414562215087025
1294,0.9732822584143821
1295,0.44129892040313323
1296,0.1044295658131839
1297,0.5449017291935674
1298,0.15759437630308548
1299,0.08601991840569437
1300,0.6077458049036166
1301,0.24760376576653947
1302,0.18726387248747667
1303,0.4772471376151496
1304,0.44342525397861704
1305,0.13641625204845906
1306,0.08826687862791933
1307,0.5054366036798766
1308,0.17930138486949662
1309,0.2238114163671326
1310,0.5004786046790266
1311,0.12112042040139016
1312,0.20148036886507656
1313,0.44439299750863004
1314,0.16601311173425987
1315,0.41714771934261274
1316,0.22366926921631106
1317,0.9778937591766821
1318,0.17618181412232647
1319,0.1206623845037817
1320,0.10782913898010471
1321,0.2091582514184024
1322,0.2855950663279123
1323,0.4197270539771973
1324,0.4582223304884089
1325,0.5214635992639362
1326,0.20261470358236663
1327,0.3156809173730828
1328,0.39227060020670723
1329,0.5502114274145657
1330,0.22310807348300124
1331,0.5745059368757369
1332,0.14466688200975036
1333,0.3519676151912902
1334,0.27873633601497844
1335,0.46480531843857076
1336,0.5120466956332649
1337,0.30723862156580756
1338,0.33035009286575256
1339,0.8535756372892027
1340,0.3733133505215055
1341,0.18845662612877603
1342,0.24660950614816157
1343,0.13291221014331697
1344,0.3139274162755394
1345,0.18067382345522187
1346,0.1766527578350578
1347,0.5234135609841306
1348,0.634636616647687
1349,0.8472931009544377
1350,0.21731217810114714
1351,0.2936801079728011
1352,0.3148850189058535
1353,0.09075554947138971
1354,0.22048752075536518
1355,0.18844789309560991
1356,0.23912867074375171
1357,0.4160804316025125
1358,0.19981281265250544
1359,0.2237405882697492
1360,0.059275463968595274
1361,0.5759266572564259
1362,0.17166643612957017
1363,0.11422821432989597
1364,0.29905520164888805
1365,0.5198460184119957
1366,0.22839978867085123
1367,0.16030054510013456
1368,0.7044100903899301
1369,0.955377578358162
1370,0.13679445098827744
1371,0.5603232655750534
1372,0.2523362029549304
1373,0.22350115729954947
1374,0.3966670821811865
1375,0.43610438737836565
1376,0.24130960816631297
1377,0.889579697003514
1378,0.16569845135748504
1379,0.16415352164498845
1380,0.13467481643909301
1381,0.556532396418322
1382,0.5359674763773743
1383,0.38508336635929713
1384,0.18222580310416406
1385,0.2517143255308856
1386,0.17072977273882467
1387,0.26470908221401307
1388,0.3969031013664091
1389,0.38936654207563537
1390,0.5397918501699256
1391,0.24557779927789147
1392,0.2770536735920513
1393,0.43689281656698625
1394,0.7058433119494184
1395,0.48883439228296804
1396,0.3580982099680975
1397,0.17830894760743943
1398,0.2119264592815756
1399,0.5855417349801705
1400,0.351303627912637
1401,0.18472209814552767
1402,0.15514868828541772
1403,0.18043001988223467
1404,0.5718802539660885
1405,0.18236139709833124
1406,0.15635614987396348
1407,0.3821942171624221
1408,0.28357427297330956
1409,0.23025561103367997
1410,0.20462977710382899
1411,0.2845731821227408
1412,0.1545440869837592
1413,0.23476456695506118
1414,0.31402709977476206
1415,0.11124522594416622
1416,0.28914059661203895
1417,0.28341263783451187
1418,0.09991617795799558
1419,0.9335665020239361
1420,0.25644995106415036
1421,0.5075992431133404
1422,0.5216605866391898
1423,0.054148132960141794
1424,0.5174359310767673
1425,0.12763852959531669
1426,0.20358143631481537
1427,0.25015342376846905
1428,0.19087779584014317
1429,0.40369349663741083
1430,0.22487541325358779
1431,0.5710435460314974
1432,0.1546333360215388
1433,0.25143597805307505
1434,0.07839904949820162
1435,0.20815393413896258
1436,0.9267051059423222
1437,0.21453047611946666
1438,0.11923062435885556
1439,0.20770009779147613
1440,0.8520061137787323
1441,0.1331228934420482
1442,0.1798560585954096
1443,0.1372360244838654
1444,0.16013564646805958
1445,0.2407995488801024
1446,0.8934163258524547
1447,0.6248524089746749
1448,0.21605451188466954
1449,0.201370021536993
1450,0.2418881268773032
1451,0.5969287985345874
1452,0.24392809894755638
1453,0.15377314659886304
1454,0.09098379998199704
1455,0.23090450003076277
1456,0.8710490839450763
1457,0.21257240806057415
1458,0.11752395742734262
1459,0.216939692335333
1460,0.3518991714020868
1461,0.20342144500379272
1462,0.2882286817292099
1463,0.7041183240101858
1464,0.267102776232496
1465,0.22443285171758465
1466,0.15155804666947326
1467,0.34745795475731045
1468,0.14587508407552105
1469,0.7155993230121843
1470,0.130339056432488
1471,0.5957578208801034
1472,0.23737323960333062
1473,0.26782063990589416
1474,0.224428463222605
1475,0.8138710676209947
1476,0.6182946740031439
1477,0.3300492264202433
1478,0.11944076066035925
1479,0.5132369006251116
1480,0.20805579743386465
1481,0.15251556522274978
1482,0.4389649470596575
1483,0.17315125379071047
1484,0.10422435131207249
1485,0.8230703117938933
1486,0.9318148554624147
1487,0.463656363280617
1488,0.09377895194387177
1489,0.5679268518797183
1490,0.2765983058419528
1491,0.2894772945643533
1492,0.3299781470230214
1493,0.18337959494165687
1494,0.32284437620317225
1495,0.6803211683430884
1496,0.18521083368291982
1497,0.2116060426843111
1498,0.6832597917537886
1499,0.34435699233224437
1500,0.11993212486065485
1501,0.6703532261581352
1502,0.32784267126632
1503,0.5731016613565788
1504,0.6497330774453944
1505,0.17767491409869107
1506,0.45569090136433793
1507,0.3222781776383708
1508,0.420157369715182
1509,0.3153448495511032
1510,0.26941806738934726
1511,0.11180329576102502
1512,0.2010375180228252
1513,0.3122443244844632
1514,0.19901625525614725
1515,0.15478435681199587
1516,0.08602975791400555
1517,0.758197290514985
1518,0.40381159050688237
1519,0.21683833397814
1520,0.22164160110334344
1521,0.3566164554770449
1522,0.3525530985941268
1523,0.28175609695289117
1524,0.17469011264642748
1525,0.30230659396010195
1526,0.7726890414970838
1527,0.567832431899989
1528,0.29314989620616705
1529,0.5075992431133404
1530,0.2667547660684919
1531,0.18079111274088278
1532,0.508687729952475
1533,0.5177360991276562
1534,0.4672428525953768
1535,0.13820489848966744
1536,0.1891948824819119
1537,0.8032424338986599
1538,0.1661951220444288
1539,0.16457243443468236
1540,0.14793453158330622
1541,0.7690472769237522
1542,0.12819477161390025
1543,0.27929364054403644
1544,0.2534566903209696
1545,0.20489927968028088
1546,0.15103950304889865
1547,0.5163157452941213
1548,0.44901830519306246
1549,0.3615475071174145
1550,0.17268995251209163
1551,0.22587788345993692
1552,0.22562679276451944
1553,0.6133152834887204
1554,0.23732546166119184
1555,0.9810821696318515
1556,0.20950099380916276
1557,0.18772891124459545
1558,0.9579855050592212
1559,0.5336693940848435
1560,0.7223466558862176
1561,0.2946702078065843
1562,0.16427947438833818
1563,0.5897893592873674
1564,0.2524813436344308
1565,0.2773880555434699
1566,0.31804726112898013
1567,0.12056115424434134
1568,0.23618401537100622
1569,0.21469430022800345
1570,0.8309215705240719
1571,0.12281434284462465
1572,0.34198346194778373
1573,0.26232569955312207
1574,0.07575415428929472
1575,0.18543009746789837
1576,0.2228211033647672
1577,0.07697453266218673
1578,0.31681904159983937
1579,0.11262079201002614
1580,0.08606393407957787
1581,0.08673239414437212
1582,0.1156963034885355
1583,0.08753410992564602
1584,0.09522402759079807
1585,0.24916409643673987
1586,0.6892877112992173
1587,0.6582570162829571
1588,0.8476152282836047
1589,0.16246432651163037
1590,0.14466688200975036
1591,0.3025179189901934
1592,0.09966146744664019
1593,0.12024340623069035
1594,0.8491190007636679
1595,0.6867808004759274
1596,0.2060298430712686
1597,0.18936781741189193
1598,0.1580165883142027
1599,0.3191714035089395
1600,0.08569094590870409
1601,0.2386689976782676
1602,0.1328676637319327
1603,0.43905225042823914
1604,0.11841438093839612
1605,0.23983496625434683
1606,0.3934930360348975
1607,0.3890562175457702
1608,0.3536950972999957
1609,0.2723397141822134
1610,0.12139398889137624
1611,0.22507915000585066
1612,0.5938001182129918
1613,0.27291067978118355
1614,0.46479772299188854
1615,0.2695290827510976
1616,0.9951866862213635
1617,0.9841275159599779
1618,0.1918093968521847
1619,0.4930643854399831
1620,0.9764560254156862
1621,0.985335817352139
1622,0.46818786237504817
1623,0.9906515146925744
1624,0.40976557151957105
1625,0.06325676707959356
1626,0.2569941068070171
1627,0.31095924019049376
1628,0.18523051627693798
1629,0.3404452467310267
1630,0.13864546853579748
1631,0.26366478858754006
1632,0.8314620971434838
1633,0.6505689094586548
1634,0.23989723089547507
1635,0.19467500316083772
1636,0.3288651376092076
1637,0.21771573289977736
1638,0.2404780291301584
1639,0.11688057244046686
1640,0.3399350763150395
1641,0.12128725363755687
1642,0.06189257872397281
1643,0.27005364842290946
1644,0.23894972864009767
1645,0.26418299089676056
1646,0.16323896917281663
1647,0.9987851278744793
1648,0.27595016314899545
1649,0.1853696769481725
1650,0.5565422521729563
1651,0.9516797684825535
1652,0.0751528627599682
1653,0.21551377655347637
1654,0.6283904192320446
1655,0.08304561754089461
1656,0.05874164922429469
1657,0.11051034087633188
1658,0.2790718678723974
1659,0.3446891247744689
1660,0.9534645422167831
1661,0.35275604227547447
1662,0.4617892052257361
1663,0.16182833627341978
1664,0.6882022297841888
1665,0.2164430368934978
1666,0.23729676564762645
1667,0.18904710384303125
1668,0.591173947492077
1669,0.10952676981361253
1670,0.14183695346500014
1671,0.09131930836921226
1672,0.2800114957128146
1673,0.14585282914472125
1674,0.8995761962916811
1675,0.2554445869594134
1676,0.5023327158276364
1677,0.09753245004782618
1678,0.8819254541815255
1679,0.17099191589164894
1680,0.1270731702179224
1681,0.9057300179306825
1682,0.43801683341130104
1683,0.22622470175774664
1684,0.27233337594922574
1685,0.14790649738900416
1686,0.3633388331449531
1687,0.12072168274358741
1688,0.33298625187377845
1689,0.555394815841657
1690,0.6542277024579168
1691,0.49254677046333395
1692,0.16313781488681386
1693,0.7541530134406677
1694,0.39929114436686775
1695,0.5616419224646327
1696,0.42275356024773303
1697,0.1696914830580387
1698,0.3982566493226281
1699,0.7552382577217538
1700,0.4106120862960704
1701,0.22244887030590635
1702,0.33412466609519864
1703,0.09018416512823724
1704,0.7333244414532015
1705,0.08852020445525212
1706,0.3131238073964527
1707,0.6594131253716942
1708,0.21041244955799326
1709,0.22526293425979935
1710,0.40926243216426844
1711,0.41461716481842487
1712,0.1257799732709966
1713,0.6499510722789703
1714,0.14040959901371522
1715,0.18349128392575254
1716,0.20080259963633532
1717,0.40088534230306844
1718,0.9360777386574644
1719,0.10792310557997034
1720,0.18919268325743296
1721,0.691771414227987
1722,0.33693767532656155
1723,0.3840227660921386
1724,0.11605048605584457
1725,0.4376484668025373
1726,0.19674470933158542
1727,0.5248868721791318
1728,0.8575783908582147
1729,0.06612158387895521
1730,0.15349450947967627
1731,0.43934715922766654
1732,0.34061832600627706
1733,0.20114294197386276
1734,0.2513407696386706
1735,0.6804715935786066
1736,0.8814379224847222
1737,0.261592411383496
1738,0.6788615588900168
1739,0.28169984370425133
1740,0.47161450647121594
1741,0.09740395146053213
1742,0.6936796422758965
1743,0.32733980736110235
1744,0.42579617564436184
1745,0.11098445475837843
1746,0.925722011801645
1747,0.10618749249168516
1748,0.34135403485286064
1749,0.2515126981451555
1750,0.17382270199750688
1751,0.26679655757642906
1752,0.19236140306749144
1753,0.2545489976871872
1754,0.16926599725169691
1755,0.4039806052062648
1756,0.9702683477082029
1757,0.13134367705496627
1758,0.1769146164481644
1759,0.3084512223591705
1760,0.09261933815454597
1761,0.1681495801226393
1762,0.12698922769258422
1763,0.0739823293500827
1764,0.1573823877882174
1765,0.1392680253355158
1766,0.5805644069396471
1767,0.9376386075313561
1768,0.5360370352830442
1769,0.11151611269693061
1770,0.14888297734604325
1771,0.7630387384774229
1772,0.21902013460250325
1773,0.9425257937676771
1774,0.15118880160982054
1775,0.10731449730848382
1776,0.16982205997472363
1777,0.2751503027245775
1778,0.2764245578289868
1779,0.4359571350507023
1780,0.2876420289292547
1781,0.3336815139395768
1782,0.10006026436830454
1783,0.42695420373637955
1784,0.15029850669061098
1785,0.6742697985598544
1786,0.20684677747259894
1787,0.06215186197179334
1788,0.7680527249776724
1789,0.14483377278157705
1790,0.3616985636298324
1791,0.11312182595347368
1792,0.5779081176947766
1793,0.1845435745107831
1794,0.29866362000085706
1795,0.3878404757472948
1796,0.26220001583211966
1797,0.21302510663525692
1798,0.37206306579564236
1799,0.7764448131423068
1800,0.0936954017663665
1801,0.6343256824068463
1802,0.18519808214980527
1803,0.22514143188385366
1804,0.2073293645043932
1805,0.1726254057182474
1806,0.5712684954233274
1807,0.45139707649220934
1808,0.3619323440833911
1809,0.2709688118747973
1810,0.9853507841495472
1811,0.4399392874090088
1812,0.28409944686290245
1813,0.3235688515232949
1814,0.25450472462947277
1815,0.36997138456204404
1816,0.4539719162808581
1817,0.06758201530362096
1818,0.2975157382367852
1819,0.19120109675265554
1820,0.5829822130680457
1821,0.2227823299110973
1822,0.08702743840683595
1823,0.27719430523248445
1824,0.1997105867122777
1825,0.4860421466281018
1826,0.3840921605392543
1827,0.1644067336947108
1828,0.3170573443828468
1829,0.3525319932630934
1830,0.20170053009446937
1831,0.9749578444003076
1832,0.34711606020715013
1833,0.16703376807803427
1834,0.8848893310530483
1835,0.9266268190054012
1836,0.3603067436078582
1837,0.4223191930100632
1838,0.24907160848380946
1839,0.4727677526041286
1840,0.14620239883741448
1841,0.2286275216192364
1842,0.27655294388970625
1843,0.5582903774017665
1844,0.3334355866608701
1845,0.29429630792726086
1846,0.5635015502111125
1847,0.8459532156203685
1848,0.27219716130990196
1849,0.4818544702956757
1850,0.30714989003464604
1851,0.3014500276256209
1852,0.23842503948494925
1853,0.2619900616939725
1854,0.3482761086409759
1855,0.44395630460959934
1856,0.14890112107055903
1857,0.0958971871816469
1858,0.2652656798400563
1859,0.6427384649858875
1860,0.2550949816178508
1861,0.47969213919726306
1862,0.3675542761544607
1863,0.9437976220330294
1864,0.22175553817359886
1865,0.2515126981451555
1866,0.5968325598615227
1867,0.5177328803551136
1868,0.15199827876743938
1869,0.1099921567129963
1870,0.4946646883449474
1871,0.16604065746654761
1872,0.2663273641237917
1873,0.06461667060742593
1874,0.19517612815299187
1875,0.6013079255348095
1876,0.29465984819525
1877,0.08457030982525944
1878,0.14768416085951142
1879,0.1979436334665927
1880,0.6009736213887196
1881,0.4552635216961914
1882,0.1559355584304632
1883,0.3058861096104278
1884,0.6713341248517264
1885,0.6278422699111664
1886,0.32145867224351077
