Id,Probability
1245,0.04736310157787661
1246,0.12074489004480334
1247,0.024780884961729612
1248,0.004179787557051766
1249,0.10544309997943555
1250,0.008061380478106372
1251,0.1399174693360977
1252,0.07266206904980113
1253,0.011895826496728679
1254,0.14550848338307198
1255,0.04143551397362181
1256,0.07565191803343659
1257,0.022106540399754456
1258,0.020332287978938622
1259,0.005501178264615691
1260,0.28652190558210466
1261,0.02269899594107886
1262,0.0793594370007574
1263,0.11331169990184957
1264,0.015681382178051394
1265,0.004066904579797107
1266,0.026022677670804344
1267,0.06809653080852311
1268,0.08806011215932671
1269,0.023641954434740882
1270,0.04530897345121044
1271,0.007012886994732506
1272,0.26472231152313175
1273,0.11557687833920387
1274,0.08981873182159127
1275,0.08760190053205325
1276,0.6616074809099071
1277,0.026144339254994087
1278,0.2850841664232236
1279,0.04346685309975623
1280,0.006436080048259467
1281,0.19886550348378812
1282,0.007977662988374422
1283,0.03973554948105883
1284,0.055413390880214276
1285,0.008265583235551528
1286,0.016487427564775763
1287,0.014319662737669575
1288,0.09904315723644434
1289,0.01977106391952143
1290,0.057506762727051464
1291,0.023631438571216846
1292,0.14214050670229902
1293,0.03124008330302227
1294,0.6421036022196496
1295,0.01977106391952143
1296,0.0076136730614388805
1297,0.022956003653918373
1298,0.006735309481591631
1299,0.004070163965995343
1300,0.09003950235836798
1301,0.01322747912809975
1302,0.024898845925929607
1303,0.10291306033944816
1304,0.08028374030783603
1305,0.005775466656751209
1306,0.003690357148072985
1307,0.11315880639217905
1308,0.004207224604651334
1309,0.024540204535097945
1310,0.0738191037945882
1311,0.0013958901180998642
1312,0.009340511902342382
1313,0.09973047786342205
1314,0.01030913101043213
1315,0.052795746409594266
1316,0.011003378569787134
1317,0.503303951657664
1318,0.022802086595206657
1319,0.017745184811089373
1320,0.0071675503975775715
1321,0.006964237753048108
1322,0.04802314486398885
1323,0.060263503115095665
1324,0.042321946458797347
1325,0.04572015812445944
1326,0.007792160310392686
1327,0.02907962766659843
1328,0.032586679476096725
1329,0.1372621467045715
1330,0.02222792264933144
1331,0.0304056007155341
1332,0.005292798157412656
1333,0.026321720133648453
1334,0.021849922972666337
1335,0.07699956967883385
1336,0.061889862187936
1337,0.01003050345062435
1338,0.04431074508169235
1339,0.23728903773073085
1340,0.04758244876143786
1341,0.01109228071705681
1342,0.011274359766400911
1343,0.006832310330480404
1344,0.0308164020627249
1345,0.011458768757697194
1346,0.00872945181656094
1347,0.0623797856466092
1348,0.1047143351317272
1349,0.11189140455495206
1350,0.011175079228978615
1351,0.039855137370541964
1352,0.03812679328401249
1353,0.006517143763386109
1354,0.014795634349888292
1355,0.02206360945348263
1356,0.007303739925127816
1357,0.04885874516155729
1358,0.012391991405776796
1359,0.022186621130587163
1360,0.003966930985599014
1361,0.2631847893566402
1362,0.005199505276288104
1363,0.0068812780983634955
1364,0.01981507179589889
1365,0.059759396265009944
1366,0.0065169509969781715
1367,0.008215912809982705
1368,0.15808990962054048
1369,0.5512488991138988
1370,0.006547740733139155
1371,0.10200459949165726
1372,0.01274321825102622
1373,0.015425255388714209
1374,0.06208315959410456
1375,0.10339411302336343
1376,0.012332005514513602
1377,0.3012850862841013
1378,0.010301005037202604
1379,0.021724736778728666
1380,0.0017989648254063673
1381,0.09491897837632987
1382,0.0830310254804014
1383,0.022154700858345713
1384,0.005325332129983496
1385,0.00854738407511869
1386,0.007636213316210398
1387,0.045309269229138166
1388,0.06542774165857423
1389,0.05848946016458213
1390,0.027866917117345437
1391,0.018577221077487688
1392,0.017806575788324223
1393,0.02921531632924671
1394,0.1100483392169058
1395,0.04790534946947036
1396,0.03856918388400334
1397,0.02479946250065483
1398,0.0070324734218469255
1399,0.11716094906756369
1400,0.05227567429892198
1401,0.014096139385455697
1402,0.0061075500156135745
1403,0.007436496585998323
1404,0.06126089616412596
1405,0.0076136730614388805
1406,0.005199505276288104
1407,0.06757172333626228
1408,0.02076848189980215
1409,0.02253117227092625
1410,0.0070324734218469255
1411,0.007436496585998323
1412,0.004420550486826618
1413,0.016922291335366622
1414,0.008570950966351115
1415,0.015044017247172924
1416,0.020992778288553424
1417,0.03834486472676462
1418,0.005227881362270002
1419,0.5942674330996722
1420,0.023944885350809984
1421,0.015290627720184035
1422,0.1096239276601378
1423,0.0022158098918659704
1424,0.060993083856984945
1425,0.006647714327337248
1426,0.011700661213552127
1427,0.020297151959018298
1428,0.012120188905473284
1429,0.028521297699451144
1430,0.017155930234426554
1431,0.11118249757396467
1432,0.012351334319572718
1433,0.022186621130587163
1434,0.009738743028139143
1435,0.008331800259032603
1436,0.35343681486610573
1437,0.02875576547851902
1438,0.007059946514595949
1439,0.025960146802946355
1440,0.4147685440619225
1441,0.008087095986597723
1442,0.015693061496935567
1443,0.0035338882098558135
1444,0.027424384348458907
1445,0.006832310330480404
1446,0.3197695678413797
1447,0.09985376887977522
1448,0.021899490322844627
1449,0.00629109809767719
1450,0.00424470435219442
1451,0.1063566416932786
1452,0.00933619440053941
1453,0.01297592375285091
1454,0.0076136730614388805
1455,0.027374306432618022
1456,0.28529575305690413
1457,0.01959077540714762
1458,0.0071211372524960905
1459,0.005964773720574946
1460,0.024503869758978152
1461,0.009020782675280115
1462,0.01099028006883974
1463,0.25020443334699705
1464,0.004131352064217231
1465,0.011378060654103453
1466,0.027673658590108376
1467,0.08628710899219383
1468,0.0034968469502894644
1469,0.09536360724631424
1470,0.006866072811950707
1471,0.15044638421989776
1472,0.016229515354919802
1473,0.01922855120630551
1474,0.018466630053220252
1475,0.2970560724142867
1476,0.2506248337591399
1477,0.028592408277896896
1478,0.007850246353562886
1479,0.08357803692405544
1480,0.014702011074371846
1481,0.013381146082053753
1482,0.03764228881727464
1483,0.0039104356415799344
1484,0.01139915626079081
1485,0.3121109070377182
1486,0.47383221055374297
1487,0.05309595369028697
1488,0.012046787634365263
1489,0.07233920071663572
1490,0.015491296647309619
1491,0.03897997855203664
1492,0.04648794275937128
1493,0.020315289441665055
1494,0.05141645248158537
1495,0.21438293258340174
1496,0.01166932478544068
1497,0.005055055600754382
1498,0.1272493492273794
1499,0.0254088983898151
1500,0.0082868127168098
1501,0.15060958897209392
1502,0.03115955540678244
1503,0.12636170068660385
1504,0.09865905213146264
1505,0.00343239946586934
1506,0.09542225219959842
1507,0.035587133105953336
1508,0.03504154010062365
1509,0.04309973999825274
1510,0.01922855120630551
1511,0.004879209466122187
1512,0.025841532000543573
1513,0.013641239282951623
1514,0.02372583726946345
1515,0.010862056028630641
1516,0.005975738764174958
1517,0.20548712853645051
1518,0.18225710619644456
1519,0.013606381712993488
1520,0.03640500401690061
1521,0.047578993958338436
1522,0.04945778125798547
1523,0.017586301831885302
1524,0.0034968469502894644
1525,0.059713748376224805
1526,0.19815967338290844
1527,0.04417968598635182
1528,0.03743841694448123
1529,0.02253117227092625
1530,0.04532369100414033
1531,0.01329124469428653
1532,0.058554681499922046
1533,0.22666055591727874
1534,0.0581933527712309
1535,0.0069630736608394805
1536,0.011107469626332267
1537,0.3670694679273302
1538,0.012753768096324253
1539,0.00343239946586934
1540,0.005658679323988768
1541,0.193293149301668
1542,0.006547740733139155
1543,0.027676306299892827
1544,0.02569771260101189
1545,0.00949645889652467
1546,0.004789056373843967
1547,0.10601984372901245
1548,0.04744867217725558
1549,0.09005490063168384
1550,0.008898853416745007
1551,0.011177699299134956
1552,0.015380021048122028
1553,0.11673942394070058
1554,0.016153758655783477
1555,0.6199869518785315
1556,0.016281867965584125
1557,0.004180256867774295
1558,0.5253440373725617
1559,0.0669703938262983
1560,0.12728596970309583
1561,0.01721909677159251
1562,0.010571189215018742
1563,0.0752124033287706
1564,0.005423561487771733
1565,0.02075898079420424
1566,0.019964264261467562
1567,0.008618396223818972
1568,0.004213905317724875
1569,0.024817831346597128
1570,0.3003573963185514
1571,0.015207738058242859
1572,0.018664498466417632
1573,0.0487365228189896
1574,0.0034968469502894644
1575,0.02051370848463987
1576,0.027180185736718293
1577,0.0039104356415799344
1578,0.014174289397712963
1579,0.007683072822446327
1580,0.011568136188393075
1581,0.0034968469502894644
1582,0.0075689047557078335
1583,0.0056522412335417915
1584,0.00629109809767719
1585,0.011076208054308942
1586,0.21421815941588843
1587,0.16064553730372624
1588,0.2690504713872544
1589,0.008247897911091224
1590,0.0049276449589567214
1591,0.026018490849504593
1592,0.00495508200655629
1593,0.006436080048259467
1594,0.23008992384923
1595,0.1636366780392074
1596,0.012295037640127699
1597,0.0069630736608394805
1598,0.008760235641968641
1599,0.02599553783925166
1600,0.006280133054077178
1601,0.00496176271962983
1602,0.0068812780983634955
1603,0.07608642118759897
1604,0.007183502912500146
1605,0.01258610188937188
1606,0.04136257052110359
1607,0.031689690378853254
1608,0.04162381347353337
1609,0.013017616052520558
1610,0.007891972366276591
1611,0.031919792617973355
1612,0.1219806056415799
1613,0.01105663665439902
1614,0.15974246311804002
1615,0.008415003972168825
1616,0.8026810800000839
1617,0.6256357019445956
1618,0.01856753851427114
1619,0.10856970174541594
1620,0.48313628834559064
1621,0.5358529022932608
1622,0.03230160543943751
1623,0.5922684012886662
1624,0.035187837332985125
1625,0.0036929583828592878
1626,0.00490999920228317
1627,0.02246134548195304
1628,0.018703512605379766
1629,0.026669403884965238
1630,0.005355209647843827
1631,0.006006528500335942
1632,0.31250892560608085
1633,0.14262995258995084
1634,0.02076848189980215
1635,0.008380902744650132
1636,0.04648794275937128
1637,0.012859953494400767
1638,0.013446154148425468
1639,0.0082868127168098
1640,0.05043521574761782
1641,0.005975738764174958
1642,0.005199505276288104
1643,0.027273292342812616
1644,0.02298161212598453
1645,0.00495508200655629
1646,0.0065169509969781715
1647,0.4734508402848177
1648,0.08523275976032689
1649,0.02633150308235902
1650,0.049355202300867686
1651,0.4789473259389226
1652,0.00424470435219442
1653,0.013400026658228602
1654,0.09504956436087317
1655,0.0069630736608394805
1656,0.0034968469502894644
1657,0.0034968469502894644
1658,0.0219259899657161
1659,0.024473280206258042
1660,0.47844848695977815
1661,0.0458842207669508
1662,0.1280965813464267
1663,0.00795366385021751
1664,0.06920458762581409
1665,0.030087352015026925
1666,0.008248929491655312
1667,0.008876149398935072
1668,0.19464362399360596
1669,0.005943825252325672
1670,0.0007653730941402174
1671,0.005864800126376853
1672,0.016647559049267544
1673,0.012307054875807808
1674,0.35889136032065116
1675,0.006409971770678974
1676,0.036361288212628004
1677,0.004031378470019139
1678,0.3546327301251492
1679,0.017410556714654635
1680,0.005370414934256615
1681,0.3396097008693662
1682,0.03139207155973989
1683,0.057333637376353844
1684,0.017611345661665556
1685,0.0076136730614388805
1686,0.025153696204210468
1687,0.007662303654872189
1688,0.035379961357914734
1689,0.10557331866787611
1690,0.13363721310921572
1691,0.045309269229138166
1692,0.0069630736608394805
1693,0.16064553730372624
1694,0.05390337854301234
1695,0.1175516273666933
1696,0.050571804536805674
1697,0.014785062877026967
1698,0.03387407373070495
1699,0.32950584591425264
1700,0.06444056973657633
1701,0.011174672379023568
1702,0.024589789420803164
1703,0.005738920821273965
1704,0.119190591700618
1705,0.00946560647646433
1706,0.012966241189634364
1707,0.05988644187143649
1708,0.01043432997096135
1709,0.0052342544239479954
1710,0.059759396265009944
1711,0.07810762649612484
1712,0.010267580014938129
1713,0.13565809192452566
1714,0.00886399584678687
1715,0.004355633691683963
1716,0.005528492324625348
1717,0.06498233375251336
1718,0.42171584330682377
1719,0.002527909839169967
1720,0.010734383655841798
1721,0.12018630993094807
1722,0.011242958010332163
1723,0.02377888986073979
1724,0.004879209466122187
1725,0.042908860920776795
1726,0.020992778288553424
1727,0.01714939928348613
1728,0.31653464965606615
1729,0.00343239946586934
1730,0.00343239946586934
1731,0.017330372370780098
1732,0.022186621130587163
1733,0.015421524049717727
1734,0.017979581590498648
1735,0.23439667233881645
1736,0.3033643056491272
1737,0.022186621130587163
1738,0.1486101836438695
1739,0.02542111519232032
1740,0.06364057530851099
1741,0.005055055600754382
1742,0.05285064451028746
1743,0.022473930505302896
1744,0.028521297699451144
1745,0.012790801587295291
1746,0.3455287299999107
1747,0.003672693084921662
1748,0.04360852703216577
1749,0.007636213316210398
1750,0.009301336830581274
1751,0.005738920821273965
1752,0.0075054499858513216
1753,0.009160886908585807
1754,0.010128962240161766
1755,0.09381062826554211
1756,0.5310069879074667
1757,0.0075054499858513216
1758,0.01154521746008172
1759,0.038452055232924685
1760,0.007482909731079804
1761,0.016017385774328645
1762,0.005292798157412656
1763,0.007769759965600191
1764,0.008920935796681703
1765,0.003661511751368556
1766,0.13666106830011635
1767,0.25886493731160864
1768,0.08092800753100755
1769,0.0043071981988494264
1770,0.005964773720574946
1771,0.194335906015719
1772,0.013040455001514933
1773,0.28804576406522286
1774,0.009301336830581274
1775,0.0069630736608394805
1776,0.0039104356415799344
1777,0.030690502215784687
1778,0.027269623332760045
1779,0.07849657395777278
1780,0.00813360998255671
1781,0.015415770153729646
1782,0.013978830685521656
1783,0.035379961357914734
1784,0.0069630736608394805
1785,0.0591740139700299
1786,0.005882445883050405
1787,0.0039104356415799344
1788,0.2262420729181506
1789,0.006717114088344693
1790,0.0225408548341428
1791,0.006725331104181206
1792,0.07386475168337334
1793,0.012536832599474237
1794,0.02149910691781104
1795,0.05164554755604127
1796,0.011756311721975814
1797,0.004382263913299339
1798,0.05053403296924021
1799,0.16573539778737328
1800,0.006703687727321443
1801,0.02215028635446737
1802,0.00921813311744505
1803,0.005738920821273965
1804,0.005543240695772235
1805,0.011541255094926508
1806,0.06387427693522238
1807,0.049587043450665204
1808,0.03887784968266807
1809,0.005738920821273965
1810,0.5779930379078682
1811,0.04095997483604797
